title,artist_name,artist_uri,genres,image,last_fm_uri,spotify_uri,preview_url,id
Song 2,DJ Krush,https://www.last.fm/music/DJ+Krush,"trip-hop, downtempo, chillout, electronic, turntablism",,https://www.last.fm/music/DJ+Krush/_/Song+2,https://open.spotify.com/track/6yanRGdN1bj7aYsXnElK0h,https://p.scdn.co/mp3-preview/066c976daeda6488e700f32117312557913fc993?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6yanRGdN1bj7aYsXnElK0h
Midnight in a Perfect World,DJ Shadow,https://www.last.fm/music/DJ+Shadow,"trip-hop, chillout, downtempo, electronic, Hip-Hop",,https://www.last.fm/music/DJ+Shadow/_/Midnight+in+a+Perfect+World,https://open.spotify.com/track/1a9maLxqpx3cxjY1lTj62B,https://p.scdn.co/mp3-preview/e3086c34d306ffc0fc969a0c091098dcb4944701?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1a9maLxqpx3cxjY1lTj62B
Lonely Soul,UNKLE,https://www.last.fm/music/UNKLE,"trip-hop, electronic, chillout, downtempo, alternative",,https://www.last.fm/music/UNKLE/_/Lonely+Soul,https://open.spotify.com/track/2LmFeLBe39IfY0XfqJ0vOi,https://p.scdn.co/mp3-preview/4b6cd3be3dbf722282366e428eb7a387d52c8913?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2LmFeLBe39IfY0XfqJ0vOi
Who's Got The Bacon?,Howie B,https://www.last.fm/music/Howie+B,"trip-hop, acid jazz, downtempo, rustycanuckacidjazz, electronic",,https://www.last.fm/music/Howie+B/_/Who%27s+Got+The+Bacon%3F,https://open.spotify.com/track/5NrhncrVseX744Lh505exA,,5NrhncrVseX744Lh505exA
Terrapin,Bonobo,https://www.last.fm/music/Bonobo,"chillout, downtempo, lounge, electronic, ambient",,https://www.last.fm/music/Bonobo/_/Terrapin,https://open.spotify.com/track/44syVsiS6uTaLRDbr1QIfr,https://p.scdn.co/mp3-preview/302ad029a13c3aa1798307b4136c53c3e1ee8031?cid=a6cf81c9e64c4e36b7a949b62bd7be77,44syVsiS6uTaLRDbr1QIfr
Trans Fatty Acid,Lamb,https://www.last.fm/music/Lamb,"trip-hop, chillout, downtempo, electronic, female vocalists",,https://www.last.fm/music/Lamb/_/Trans+Fatty+Acid,https://open.spotify.com/track/6RkLbUd6kAMP6RApvTK12V,,6RkLbUd6kAMP6RApvTK12V
Long Road,Funki Porcini,https://www.last.fm/music/Funki+Porcini,"chillout, downtempo, trip-hop, lounge, electronic",,https://www.last.fm/music/Funki+Porcini/_/Long+Road,https://open.spotify.com/track/5Inoy4IACJrdH93CBfGBsi,https://p.scdn.co/mp3-preview/03c9bacc770db930b91f8d93ab4e42f1b93df5a0?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5Inoy4IACJrdH93CBfGBsi
The Rhyme Goes On,Poets of Thought,https://www.last.fm/music/Poets+of+Thought,"downtempo, chillout, electronica, lounge, Mellow",,https://www.last.fm/music/Poets+of+Thought/_/The+Rhyme+Goes+On,https://open.spotify.com/track/6P5Mhl2WB7HVXQ6Yil3coB,https://p.scdn.co/mp3-preview/4f841a252e0c66372a9986e7130403681bf097a6?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6P5Mhl2WB7HVXQ6Yil3coB
Unreal,UNKLE,https://www.last.fm/music/UNKLE,"trip-hop, electronic, downtempo, chillout, electronica",,https://www.last.fm/music/UNKLE/_/Unreal,https://open.spotify.com/track/3g8iM8biW7FRpmkG3fbuff,https://p.scdn.co/mp3-preview/70792feb5db7d3c4562bb9fc49f2e3aa0144e22a?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3g8iM8biW7FRpmkG3fbuff
A Grand Love Theme,Kid Loco,https://www.last.fm/music/Kid+Loco,"downtempo, chillout, trip-hop, electronic, lounge",,https://www.last.fm/music/Kid+Loco/_/A+Grand+Love+Theme,https://open.spotify.com/track/0pg2VKzTsBdbxPzcOkReY2,https://p.scdn.co/mp3-preview/c58a14e4e35a9a58abfd663084c01944e5ef5bec?cid=a6cf81c9e64c4e36b7a949b62bd7be77,0pg2VKzTsBdbxPzcOkReY2
We Be the Crew,The Wiseguys,https://www.last.fm/music/The+Wiseguys,"Hip-Hop, trip-hop, downtempo, funky, electronic",,https://www.last.fm/music/The+Wiseguys/_/We+Be+the+Crew,https://open.spotify.com/track/44ZVjpEvhtAM74LE3ZskAX,https://p.scdn.co/mp3-preview/80a7f4c21f5c7a7ac95189098f58eca3891ffb6d?cid=a6cf81c9e64c4e36b7a949b62bd7be77,44ZVjpEvhtAM74LE3ZskAX
Sandpaper Kisses,Martina Topley-Bird,https://www.last.fm/music/Martina+Topley-Bird,"trip-hop, female vocalists, downtempo, chillout, electronica",,https://www.last.fm/music/Martina+Topley-Bird/_/Sandpaper+Kisses,https://open.spotify.com/track/64vNKBA9dpXgQhQfuMocSG,,64vNKBA9dpXgQhQfuMocSG
Aftermath,Tricky,https://www.last.fm/music/Tricky,"trip-hop, chillout, electronic, downtempo, trip hop",,https://www.last.fm/music/Tricky/_/Aftermath,https://open.spotify.com/track/4wcWI3GEtaGm38dbdDFbyI,,4wcWI3GEtaGm38dbdDFbyI
Every Word Means No,Smash Mouth,https://www.last.fm/music/Smash+Mouth,"alternative, rock, pop rock, Soundtrack, alternative rock",,https://www.last.fm/music/Smash+Mouth/_/Every+Word+Means+No,https://open.spotify.com/track/3JmB3zqMThQ4wMEuOYK3I7,,3JmB3zqMThQ4wMEuOYK3I7
Then The Morning Comes,Smash Mouth,https://www.last.fm/music/Smash+Mouth,"alternative, rock, 90s, pop, alternative rock",,https://www.last.fm/music/Smash+Mouth/_/Then+The+Morning+Comes,https://open.spotify.com/track/50MfV7a1pnOEcf2t9kobxW,,50MfV7a1pnOEcf2t9kobxW
Pork and Beef,The Coup,https://www.last.fm/music/The+Coup,"Hip-Hop, favorites, underground hip-hop, political, marxist",,https://www.last.fm/music/The+Coup/_/Pork+and+Beef,https://open.spotify.com/track/1krQ6dXw4jF82rAdc8kCt9,https://p.scdn.co/mp3-preview/945a4656b51c0a425dadecee0365d853085e4461?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1krQ6dXw4jF82rAdc8kCt9
The Argument,The Sea and Cake,https://www.last.fm/music/The+Sea+and+Cake,"indie, post-rock, indie rock, Alternative  Punk, indie folk",,https://www.last.fm/music/The+Sea+and+Cake/_/The+Argument,https://open.spotify.com/track/3FQ1RJf3hRyC61cQ4VvDHD,https://p.scdn.co/mp3-preview/7dc301bb9dc9c3344e6d7c6b24a1fd859379c603?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3FQ1RJf3hRyC61cQ4VvDHD
Domino Effect,OZMA,https://www.last.fm/music/OZMA,"rock, emo, power pop, 00s, indie",,https://www.last.fm/music/OZMA/_/Domino+Effect,https://open.spotify.com/track/2sP9xWHWtUGGB83ED4UiqQ,https://p.scdn.co/mp3-preview/4251c6468f4027561b94288d40871708fd65ec74?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2sP9xWHWtUGGB83ED4UiqQ
Walkin' On The Sun,Smash Mouth,https://www.last.fm/music/Smash+Mouth,"90s, rock, alternative rock, alternative, pop",,https://www.last.fm/music/Smash+Mouth/_/Walkin%27+On+The+Sun,https://open.spotify.com/track/4TQeNHx85xcP9YRkvJC6K1,,4TQeNHx85xcP9YRkvJC6K1
My Star,Ian Brown,https://www.last.fm/music/Ian+Brown,"indie, ian brown, Manchester, britpop, madchester",,https://www.last.fm/music/Ian+Brown/_/My+Star,https://open.spotify.com/track/20JJAflwoTpe4S1pPz8xlo,https://p.scdn.co/mp3-preview/07159e5e676cb985177655314146ecbf86e59c34?cid=a6cf81c9e64c4e36b7a949b62bd7be77,20JJAflwoTpe4S1pPz8xlo
Dig for Fire,Pixies,https://www.last.fm/music/Pixies,"rock, alternative, indie, alternative rock, indie rock",,https://www.last.fm/music/Pixies/_/Dig+for+Fire,https://open.spotify.com/track/711VzYTQApjvxlATIy8N8f,https://p.scdn.co/mp3-preview/f8d46bb360bb40ba9b9b8f6972d117750a44c875?cid=a6cf81c9e64c4e36b7a949b62bd7be77,711VzYTQApjvxlATIy8N8f
Redline,Fu Manchu,https://www.last.fm/music/Fu+Manchu,"Stoner Rock, hard rock, stoner, desert rock, stoner metal",,https://www.last.fm/music/Fu+Manchu/_/Redline,https://open.spotify.com/track/6baLv9CAx7eGFSv71TRW8m,,6baLv9CAx7eGFSv71TRW8m
My Dog,Blinker The Star,https://www.last.fm/music/Blinker+The+Star,,,https://www.last.fm/music/Blinker+The+Star/_/My+Dog,https://open.spotify.com/track/06ojSrfIRbFe7rqliHUHvM,,06ojSrfIRbFe7rqliHUHvM
Someday,Sugar Ray,https://www.last.fm/music/Sugar+Ray,"90s, rock, summer, pop, alternative",,https://www.last.fm/music/Sugar+Ray/_/Someday,https://open.spotify.com/track/6zeDYmP3ARpURvpK29Q09P,https://p.scdn.co/mp3-preview/4fbaa0228cce7049c0f948e492566128adddab0a?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6zeDYmP3ARpURvpK29Q09P
Beat Goes On,The All Seeing I,https://www.last.fm/music/The+All+Seeing+I,"electronic, cover, pop, 90s, funky",,https://www.last.fm/music/The+All+Seeing+I/_/Beat+Goes+On,https://open.spotify.com/track/6IPFsG4OpNShJfJ4LoeJW0,https://p.scdn.co/mp3-preview/c1e2fa8d183bf19def8175e0af92ed071df45de3?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6IPFsG4OpNShJfJ4LoeJW0
Blindfold,Morcheeba,https://www.last.fm/music/Morcheeba,"trip-hop, chillout, female vocalists, downtempo, Morcheeba",,https://www.last.fm/music/Morcheeba/_/Blindfold,https://open.spotify.com/track/41icxwatoTAnedEnplc06k,https://p.scdn.co/mp3-preview/d5242fbeaa248bf868c03be0f4721d241a0528ad?cid=a6cf81c9e64c4e36b7a949b62bd7be77,41icxwatoTAnedEnplc06k
La femme d'argent,Air,https://www.last.fm/music/Air,"chillout, electronic, ambient, downtempo, electronica",,https://www.last.fm/music/Air/_/La+femme+d%27argent,https://open.spotify.com/track/3ZzhV6JIDKWvWR7wiKWD0C,https://p.scdn.co/mp3-preview/037b566893a28d0855e119ae60134ee59d22e0ea?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3ZzhV6JIDKWvWR7wiKWD0C
Big Calm,Morcheeba,https://www.last.fm/music/Morcheeba,"trip-hop, chillout, downtempo, electronic, trip hop",,https://www.last.fm/music/Morcheeba/_/Big+Calm,https://open.spotify.com/track/2z6WRrNKmMHgiFJnwsdGEi,https://p.scdn.co/mp3-preview/0c852e4266df00331aca59a66e8d03a76455ed2c?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2z6WRrNKmMHgiFJnwsdGEi
Your Woman,White Town,https://www.last.fm/music/White+Town,"90s, electronic, pop, alternative, electronica",,https://www.last.fm/music/White+Town/_/Your+Woman,https://open.spotify.com/track/3UBItNVbFQiVC5hBQlBvnr,https://p.scdn.co/mp3-preview/d6d1f4269e01b92385012dbe30c5cadc244996ff?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3UBItNVbFQiVC5hBQlBvnr
Principles of Lust: Sadeness / Find Love / Sadeness (reprise),Enigma,https://www.last.fm/music/Enigma,"sexy, new age, intense, beat, Club Dance",,https://www.last.fm/music/Enigma/_/Principles+of+Lust:+Sadeness+%2F+Find+Love+%2F+Sadeness+(reprise),https://open.spotify.com/track/6YyqULhTNU7AKaKJKChluQ,,6YyqULhTNU7AKaKJKChluQ
Joue Pas,François Feldman,https://www.last.fm/music/Fran%C3%A7ois+Feldman,"french, chanson francaise, 80s, teenagerfmsoundradiofr80, pop",,https://www.last.fm/music/Fran%C3%A7ois+Feldman/_/Joue+Pas,https://open.spotify.com/track/4DhapD9hNxw9vAT7RKbWZH,,4DhapD9hNxw9vAT7RKbWZH
Ça va,Pilou,https://www.last.fm/music/Pilou,,,https://www.last.fm/music/Pilou/_/%C3%87a+va,https://open.spotify.com/track/4M0nH3zCs1O1yRkAzlh6UC,https://p.scdn.co/mp3-preview/49265485fdfeb4da27c25ab070fab9e54c823a3f?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4M0nH3zCs1O1yRkAzlh6UC
Ray of Light,Madonna,https://www.last.fm/music/Madonna,"pop, dance, 90s, Madonna, female vocalists",,https://www.last.fm/music/Madonna/_/Ray+of+Light,https://open.spotify.com/track/4Fpsa3pYc3gozrxHRRPvR6,https://p.scdn.co/mp3-preview/b96547084952b1926df53e5caa95f22963f13b1f?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4Fpsa3pYc3gozrxHRRPvR6
New-York avec toi - Remasterisé en 2015,Téléphone,https://www.last.fm/music/T%C3%A9l%C3%A9phone,,,https://www.last.fm/music/T%C3%A9l%C3%A9phone/_/New-York+avec+toi+-+Remasteris%C3%A9+en+2015,https://open.spotify.com/track/3MzqZDQInpsxboLy33uMct,https://p.scdn.co/mp3-preview/95cc2bf20b7c90bf6c7dd79bafa1cda52bb101d8?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3MzqZDQInpsxboLy33uMct
Point Of View (Radio Edit),DB Boulevard,https://www.last.fm/music/DB+Boulevard,"dance, House, electronic, pop, chillout",,https://www.last.fm/music/DB+Boulevard/_/Point+Of+View+(Radio+Edit),https://open.spotify.com/track/1Jlt67b4oOhCoFW9GQwL9T,https://p.scdn.co/mp3-preview/1908cf1c61fe3390c1a4b714aedf33cf9de84c05?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1Jlt67b4oOhCoFW9GQwL9T
Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor],DJ Spiller,https://www.last.fm/music/DJ+Spiller,,,https://www.last.fm/music/DJ+Spiller/_/Groovejet+(If+This+Ain%27t+Love)+%5Bfeat.+Sophie+Ellis-Bextor%5D,https://open.spotify.com/track/1ftK0tLj4ZYKYxSzXk5Lpb,https://p.scdn.co/mp3-preview/4240667eea46663f08d8754bc37bd86c06ba4474?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1ftK0tLj4ZYKYxSzXk5Lpb
All I Need (feat. Beth Hirsch),Air,https://www.last.fm/music/Air,"chillout, electronic, female vocalists, beautiful, lounge",,https://www.last.fm/music/Air/_/All+I+Need+(feat.+Beth+Hirsch),https://open.spotify.com/track/6T10XPeC9X5xEaD6tMcK6M,https://p.scdn.co/mp3-preview/74dc8a1ecd3bb27549b38fcf742df43166dbf2db?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6T10XPeC9X5xEaD6tMcK6M
Low Place Like Home,Sneaker Pimps,https://www.last.fm/music/Sneaker+Pimps,"trip-hop, electronic, electronica, downtempo, trip hop",,https://www.last.fm/music/Sneaker+Pimps/_/Low+Place+Like+Home,https://open.spotify.com/track/2vzBdrNR58hYA2exmt4bG6,https://p.scdn.co/mp3-preview/8987756f058d3e402a2c0e1fc942d72d49083d32?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2vzBdrNR58hYA2exmt4bG6
Free,Ultra Naté,https://www.last.fm/music/Ultra+Nat%C3%A9,"dance, House, 90s, electronic, female vocalists",,https://www.last.fm/music/Ultra+Nat%C3%A9/_/Free,https://open.spotify.com/track/2mkdZTHKimOJ86Hg0RWSKc,https://p.scdn.co/mp3-preview/217b18897a09934f173f70d5c6b93b104ed0bc4e?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2mkdZTHKimOJ86Hg0RWSKc
Summer Son,Texas,https://www.last.fm/music/Texas,"pop, 90s, rock, female vocalists, texas",,https://www.last.fm/music/Texas/_/Summer+Son,https://open.spotify.com/track/4CfmAinsGt7f9IUvQ3XBGW,https://p.scdn.co/mp3-preview/6c52cc726c8aabd0269084c7cc80a2ce94cb680e?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4CfmAinsGt7f9IUvQ3XBGW
Edge of the Ocean,Ivy,https://www.last.fm/music/Ivy,"chillout, Veronica Mars, indie, female vocalists, pop",,https://www.last.fm/music/Ivy/_/Edge+of+the+Ocean,https://open.spotify.com/track/5zjQ3gF7xeNhMh0Is6wX0b,https://p.scdn.co/mp3-preview/21f2c1f597c553defd3053410bcfffed744c5df4?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5zjQ3gF7xeNhMh0Is6wX0b
Inner Smile,Texas,https://www.last.fm/music/Texas,"pop, female vocalists, rock, britpop, texas",,https://www.last.fm/music/Texas/_/Inner+Smile,https://open.spotify.com/track/0yvDNlMoafoHNR9M5LIOGJ,https://p.scdn.co/mp3-preview/5b44a9748ea22938fa4e638af57e9ac9297b0a9a?cid=a6cf81c9e64c4e36b7a949b62bd7be77,0yvDNlMoafoHNR9M5LIOGJ
Hung Up,Madonna,https://www.last.fm/music/Madonna,"dance, pop, Madonna, Disco, female vocalists",,https://www.last.fm/music/Madonna/_/Hung+Up,https://open.spotify.com/track/3850dYVgOFIXJh5U4BFEWH,https://p.scdn.co/mp3-preview/dffaf6d378f42c2ec6311d17fadc5fc26eb84bf8?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3850dYVgOFIXJh5U4BFEWH
Say What You Want,Texas,https://www.last.fm/music/Texas,"pop, 90s, female vocalists, rock, texas",,https://www.last.fm/music/Texas/_/Say+What+You+Want,https://open.spotify.com/track/6h6Ccbgvhibl2XQ0SQNR70,https://p.scdn.co/mp3-preview/8983ed38661e164a1a96be5d6f7e1c899d37221b?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6h6Ccbgvhibl2XQ0SQNR70
The Hush,Texas,https://www.last.fm/music/Texas,"pop, rock, female vocalists, Mellow, downtempo",,https://www.last.fm/music/Texas/_/The+Hush,https://open.spotify.com/track/3gHaQTEMLnUICa5YWUFPuU,https://p.scdn.co/mp3-preview/9f1782f78ba9c0a122be53b0b04cba2c31893148?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3gHaQTEMLnUICa5YWUFPuU
"The Look Of Love, Pt.1",ABC,https://www.last.fm/music/ABC,"80s, dance-pop, synthpop, new romantic, a subtle use of vocal harmony",,"https://www.last.fm/music/ABC/_/The+Look+Of+Love,+Pt.1",https://open.spotify.com/track/6HvUtPLqkP0t6zd6YNdWby,,6HvUtPLqkP0t6zd6YNdWby
Hold Me Now,Thompson Twins,https://www.last.fm/music/Thompson+Twins,"80s, new wave, pop, synth pop, 80s Pop",,https://www.last.fm/music/Thompson+Twins/_/Hold+Me+Now,https://open.spotify.com/track/43h4FonpCeaaURpFpiQsf9,https://p.scdn.co/mp3-preview/e17625c0d5ffe9165cec52e953f6175c7b1b5420?cid=a6cf81c9e64c4e36b7a949b62bd7be77,43h4FonpCeaaURpFpiQsf9
Mad World,Tears for Fears,https://www.last.fm/music/Tears+for+Fears,"80s, new wave, pop, synth pop, alternative",,https://www.last.fm/music/Tears+for+Fears/_/Mad+World,https://open.spotify.com/track/0Qv7xi6uPSqH2k82tOkGSt,,0Qv7xi6uPSqH2k82tOkGSt
Our Lips Are Sealed - Single Version,The Go-Go's,https://www.last.fm/music/The+Go-Go%27s,"pop, rock, power pop, pop rock, new wave",,https://www.last.fm/music/The+Go-Go%27s/_/Our+Lips+Are+Sealed+-+Single+Version,https://open.spotify.com/track/1GVnAD8Iz45rux6EC657Yv,,1GVnAD8Iz45rux6EC657Yv
The Promise,When In Rome,https://www.last.fm/music/When+In+Rome,"80s, new wave, synthpop, pop, Love",,https://www.last.fm/music/When+In+Rome/_/The+Promise,https://open.spotify.com/track/48p5E25cFPanxuwCTmTpuL,,48p5E25cFPanxuwCTmTpuL
Tainted Love,Soft Cell,https://www.last.fm/music/Soft+Cell,"80s, new wave, pop, synth pop, synthpop",,https://www.last.fm/music/Soft+Cell/_/Tainted+Love,https://open.spotify.com/track/0cGG2EouYCEEC3xfa0tDFV,,0cGG2EouYCEEC3xfa0tDFV
Sugar on My Tongue - 2005 Remaster,Talking Heads,https://www.last.fm/music/Talking+Heads,,,https://www.last.fm/music/Talking+Heads/_/Sugar+on+My+Tongue+-+2005+Remaster,https://open.spotify.com/track/1w3IeWPxVHuw0gyXcGV2pN,https://p.scdn.co/mp3-preview/cf6f400958d7148126a222793744498b5d3e48a6?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1w3IeWPxVHuw0gyXcGV2pN
Take on Me,a-ha,https://www.last.fm/music/a-ha,"80s, pop, new wave, synthpop, synth pop",,https://www.last.fm/music/a-ha/_/Take+on+Me,https://open.spotify.com/track/2WfaOiMkCvy7F5fcp2zZ8L,https://p.scdn.co/mp3-preview/ed66a8c444c35b2f5029c04ae8e18f69d952c2bb?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2WfaOiMkCvy7F5fcp2zZ8L
Shiny Happy People,R.E.M.,https://www.last.fm/music/R.E.M.,"rock, 90s, alternative rock, alternative, happy",,https://www.last.fm/music/R.E.M./_/Shiny+Happy+People,https://open.spotify.com/track/1v2zyAJrChw5JnfafSkwkJ,,1v2zyAJrChw5JnfafSkwkJ
Strangelove - Alt. Single Version,Depeche Mode,https://www.last.fm/music/Depeche+Mode,,,https://www.last.fm/music/Depeche+Mode/_/Strangelove+-+Alt.+Single+Version,https://open.spotify.com/track/5XKRI5H4aywDVTKXUeVc61,https://p.scdn.co/mp3-preview/660fa93ce6fcfaa0c73e9296e0d938ae521a61d7?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5XKRI5H4aywDVTKXUeVc61
True Faith,New Order,https://www.last.fm/music/New+Order,"80s, new wave, electronic, synthpop, dance",,https://www.last.fm/music/New+Order/_/True+Faith,https://open.spotify.com/track/4fpxnJGDWFxjGvLJOqPPt8,https://p.scdn.co/mp3-preview/3ee5927e704230ff17f09094f8f9576938d25f0b?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4fpxnJGDWFxjGvLJOqPPt8
Come Undone,Duran Duran,https://www.last.fm/music/Duran+Duran,"80s, new wave, pop, 90s, rock",,https://www.last.fm/music/Duran+Duran/_/Come+Undone,https://open.spotify.com/track/0yfNXxlyXdmP0ue1iJijx1,https://p.scdn.co/mp3-preview/0d2feb79ee2feb74cb790024554144674d0cc7a7?cid=a6cf81c9e64c4e36b7a949b62bd7be77,0yfNXxlyXdmP0ue1iJijx1
Regret - 2015 Remaster,New Order,https://www.last.fm/music/New+Order,"alternative rock, pop rock, alternative dance, baggy",,https://www.last.fm/music/New+Order/_/Regret+-+2015+Remaster,https://open.spotify.com/track/1UVll7jjUlqSGxCZ6uXVaD,https://p.scdn.co/mp3-preview/990f0e328111ace4b039e0cc72caa0c5d820ece8?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1UVll7jjUlqSGxCZ6uXVaD
Kool Thing,Sonic Youth,https://www.last.fm/music/Sonic+Youth,"alternative, alternative rock, 90s, rock, Grunge",,https://www.last.fm/music/Sonic+Youth/_/Kool+Thing,https://open.spotify.com/track/1ZozGivTAYsOwhy6LVHsPX,,1ZozGivTAYsOwhy6LVHsPX
Atomic,Blondie,https://www.last.fm/music/Blondie,"80s, new wave, female vocalists, pop, rock",,https://www.last.fm/music/Blondie/_/Atomic,https://open.spotify.com/track/5QIbR39hAEDIOkr4ggh4xc,,5QIbR39hAEDIOkr4ggh4xc
